Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-AFS0001,"Alum Fork Saline River at Hwy 5 E. of Crows, AR",River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6164020000,-92.7491990000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0003,"Spavinaw Creek north of Cherokee, Arkansas",River/Stream,,Arkansas,United States,Benton,US,AR,007,11070209,,N,,36.3419000000,-94.5875020000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0006,"Illinois River south of Siloam Springs, AR",River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.1094150000,-94.5344580000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0006A,"Illinois River near Siloam Springs, Arkansas",River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.1447000000,-94.4947000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0006B,Illinois River on Fisher Ford Rd/CR2 3 miles SE of Siloam Springs,River/Stream,From Hwy 59 turn east on Sawmill Road (CR 173) to Fisher Ford Road (CR 2) south ~0.5 miles. at Siloam Springs kayak park location.,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.1228290000,-94.5162200000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0007,Barren Fork on SR59 N of Dutch Mills,River/Stream,,Arkansas,United States,Washington,US,AR,143,11110103,,N,,35.8800010000,-94.4863970000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0007A,Barren Fork on SR45 E of Dutch Mills,River/Stream,,Arkansas,United States,Washington,US,AR,143,11110103,,N,,35.8767850000,-94.4683380000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0008,"Lee Creek at Hwy. 59 near Natural Dam, Arkansas",River/Stream,,Arkansas,United States,Crawford,US,AR,033,11110104,,N,,35.6460000000,-94.3939970000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0010C,Clear Creek at Hwy. 112 Bridge,River/Stream,,Arkansas,United States,Washington,US,AR,143,11110103,,N,,36.1344000000,-94.2022000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0011A,Short Mountain Creek on SR22 in Paris,River/Stream,W Walnut St,Arkansas,United States,Logan,US,AR,083,11110202,,N,,35.2920720000,-93.7380220000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0011B,Short Mountain Creek on Short Mountain Rd N of Paris,River/Stream,,Arkansas,United States,Logan,US,AR,083,11110202,,N,,35.3097000000,-93.7437970000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0015,James Fork on CR45 1.5 miles S of Hackett,River/Stream,,Arkansas,United States,Sebastian,US,AR,131,11110105,,N,,35.1626010000,-94.4072040000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0020,Arkansas River at Dam No. 2,River/Stream,,Arkansas,United States,Arkansas,US,AR,001,08020401,,N,,33.9852290000,-91.3162160000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0023,Bayou Meto on SR11 1.5 miles S of Bayou Meto,River/Stream,15 miles SW of Dewitt,Arkansas,United States,Jefferson,US,AR,069,08020402,,N,,34.2019000000,-91.5306020000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0026B,Spring Creek BL Springdale AR,River/Stream,Spring Creek at N. 56th street above Puppy Creek,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.2239840000,-94.1920470000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0028,Keeland Creek on CR62 E of Ola,River/Stream,Tucker Rd,Arkansas,United States,Yell,US,AR,149,11110204,,N,,35.0319400000,-93.1886440000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0029,Arkansas River at Murray Lock and Dam (Lock and Dam No. 7),River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7908000000,-92.3589000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0030,Arkansas River at Lock and Dam No. 8,River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110203,,N,,35.0750000000,-92.5350000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0030B,Arkansas River at Toad Suck Lock and Dam (Lock and Dam 8),River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110203,,N,,35.0776410000,-92.5436100000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0031,"Arkansas River at Lock and Dam No. 9 near Oppelo, Arkansas",River/Stream,,Arkansas,United States,Conway,US,AR,029,11110203,,N,,35.1283000000,-92.7850000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0031B,Arkansas River at Ormond Lock and Dam (Lock and Dam 9),River/Stream,Replaces ARK0031 due to dam being locked down,Arkansas,United States,Conway,US,AR,029,11110203,,N,,35.1270800000,-92.7881400000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0032,Arkansas River in Dardanelle,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110203,,N,,35.2259220000,-93.1488110000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0033,Arkansas River at Ozark Lock and Dam,River/Stream,,Arkansas,United States,Franklin,US,AR,047,11110201,,N,,35.4725000000,-93.8127800000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0034,Petit Jean River on SR23 S of Booneville,River/Stream,,Arkansas,United States,Logan,US,AR,083,11110204,,N,,35.1072010000,-93.9236980000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0036,Fourche LaFave River on SR113 S of Bigelow,River/Stream,,Arkansas,United States,Perry,US,AR,105,11110206,,N,,34.9797360000,-92.6477510000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0037,Fourche LaFave River on SR28 near Gravelly,River/Stream,,Arkansas,United States,Scott,US,AR,127,11110206,,N,,34.7919010000,-93.9208980000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0037A,Fourche La Fave River near Harvey,River/Stream,,Arkansas,United States,Scott,US,AR,127,11110206,,N,,34.7919010000,-93.9208980000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0038,Arkansas River at Van Buren,River/Stream,,Arkansas,United States,Sebastian,US,AR,131,11110104,,N,,35.4324000000,-94.3697970000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0040,Illinois River on SR16 W of Savoy,River/Stream,,Arkansas,United States,Washington,US,AR,143,11110103,,N,,36.1030580000,-94.3442230000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
