Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,AR008-345725090542001,04N02E16CB1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020205,080202050504,,,34.9570378174825,-90.9056714388408,NAD83,34.9570378174825,-90.9056714388408,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-345753090475501,04N03E09CC1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020205,080202050503,,,34.9648149512952,-90.7987233733938,NAD83,34.9648149512952,-90.7987233733938,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR001-354459090334000,13N05E16DCC1,Well,,Arkansas,United States of America,Craighead County,US,AR,,08020203,080202031005,,,35.7495138888889,-90.5618083333333,NAD83,35.7495138888889,-90.5618083333333,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124WLCXG,,Wilcox Group,,,,,,873.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR001-360300091380001,16N06W09DBB1,Well,,Arkansas,United States of America,Sharp County,US,AR,,11010012,110100120104,,,36.0502777777778,-91.6322222222222,NAD83,36.0502777777778,-91.6322222222222,NAD83,24000,,,,,,,,,,,,S400OZRKPL,368PWLL,,Powell Dolomite,,,,,,236.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-345820090333501,04N05E10BD1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,080202031506,,,34.9723157072225,-90.5598265058388,NAD83,34.9723157072225,-90.5598265058388,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330123091393201,19S05W30BD1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08040205,080402050805,,,33.0231817029029,-91.6590115393203,NAD83,33.0231817029029,-91.6590115393203,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,75.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330229091125201,19S01W16CB1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020402,,,33.0415121097255,-91.2145551336363,NAD83,33.0415121097255,-91.2145551336363,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330302091212401,19S03W13AA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010502,,,33.0506791314647,-91.3567813242198,NAD83,33.0506791314647,-91.3567813242198,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,104.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330341091300901,19S04W10CA2,Well,,Arkansas,United States of America,Ashley County,US,AR,,08040205,,,,33.0615130668114,-91.5026187044594,NAD83,33.0615130668114,-91.5026187044594,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-345924091145001,04N02W06CA1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020707,,,34.9900923039609,-91.2473483436919,NAD83,34.9900923039609,-91.2473483436919,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
