Org_Identifier,Org_FormalName,Project_Identifier,Location_Identifier,Location_Name,Location_Type,Location_State,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLand,Location_Latitude,Location_Longitude,Activity_ActivityIdentifier,Activity_TypeCode,Activity_Media,Activity_MediaSubdivision,ActivityBiological_AssemblageSampled,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,SampleCollectionMethod_Name,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_Taxon,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_MeasureValueType,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,ResultAnalyticalMethod_Url,Result_DetectionLimitProfileDownload,Result_LabSamplePrepProfileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Cobalt,,,Total Recoverable,,,,,STORET-1003354167,0.141,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Aluminum,,,Dissolved,,,,,STORET-1003354139,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cadmium,,,Dissolved,,,,,STORET-975415186,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Potassium,,,Dissolved,,,,,STORET-975415181,1.39,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Calcium,,,Total Recoverable,,,,,STORET-975415183,26.8,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cobalt,,,Dissolved,,,,,STORET-1003354131,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Sodium,,,Dissolved,,,,,STORET-975415227,2.46,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Fluoride,,,Dissolved,,,,,STORET-1003354129,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Manganese,,,Dissolved,,,,,STORET-975415226,0.0340,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Potassium,,,Total Recoverable,,,,,STORET-1003354150,1.53,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
